id,bone_length,rotting_flesh,hair_length,has_soul,color
481,0.4654233249019936,0.09568664700163136,0.40679052213814026,0.36434106579881703,black
518,0.4390632860190493,0.4905148603287027,0.6547214095239163,0.40531935673773495,green
709,0.6305854122728537,0.539712232484287,0.30557971502614345,0.7775196969582735,blue
88,0.5342663533189846,0.5695044916511958,0.5066109316216567,0.2683154656682969,white
700,0.2323006781078839,0.4259669470678559,0.5778186741715855,0.7338158774057281,white
510,0.3571453629923807,0.4899314197129092,0.6981899841474759,0.7536870809531032,clear
792,0.5115925357978953,0.7293598080323525,0.4929183046692216,0.8031946198782922,black
696,0.4624895790300461,0.5748439666121937,0.5980974741944622,0.4674467861467118,black
753,0.42232196164189983,0.6730891842040043,0.8293724953601913,0.5778361624373266,white
677,0.2464147577793823,0.4095958964838422,0.5386424792099368,0.08482883947744206,green
118,0.30430152619848083,0.4630147238334417,0.38538685577853626,0.21931252759442527,clear
27,0.35155867209445324,0.4710781716572552,0.484457781722668,0.4653278802844954,black
641,0.6223714683898102,0.3852040125194582,0.3089947199874907,0.2955094670285272,white
756,0.18778053000658984,0.7364910458587844,0.3443478996707319,0.3463062462505728,clear
216,0.34153887919394754,0.6891394813961645,0.3139479672049925,0.05546402284942605,black
119,0.5152749837361404,0.5826271870287086,0.5687211851289684,0.5340786157865054,clear
192,0.3440868558121701,0.2446619396923098,0.5299634775383124,0.3771214225861956,clear
58,0.4116626945454133,0.4540754660570032,0.40809715346480535,0.4329211406473242,white
661,0.49170970156239896,0.4636293903678197,0.5594443924607964,0.4351882858803489,clear
34,0.5240803802397399,0.750988138270072,0.5246370241727257,0.4433583431154124,green
714,0.4409981585862939,0.23405132528857375,0.5769116792804196,0.5093680078184192,white
338,0.3692739347589883,0.7448295880889986,0.6539385877943338,0.6759611115419202,white
464,0.2717349813738951,0.5951913758590217,0.17688219160572566,0.28728979540434224,clear
801,0.16864446958026205,0.3130094700952347,0.4436390218448216,0.539799547425459,clear
410,0.4460409758551139,0.2361419389059373,0.6209124499240235,0.612720425460397,clear
678,0.18438267742418776,0.4789368061301901,0.3743963341928218,0.5217296004701502,green
265,0.3179382931526625,0.652679852191937,0.3900567463337536,0.2936316647964402,green
693,0.4688407188928862,0.5174176217802128,0.6209557115311447,0.6248482602843604,clear
389,0.3899276800513611,0.4027292855860745,0.4742546757348241,0.41931949699922855,white
502,0.42172073418984,0.32030295214919274,0.427802093939081,0.5336957184844102,white
847,0.3569985378992515,0.6713307566237863,0.2967838630001996,0.6899803696223118,black
143,0.424968992569728,0.2402987129911261,0.33867786726331817,0.08892447097984385,white
793,0.3618667061171297,0.5656799531870303,0.4192265518026263,0.5193612257496387,white
229,0.3059428946213542,0.2875228152208341,0.3367107120179356,0.3180327182965733,white
688,0.7613554112947414,0.3314799509814848,0.8610600925230152,0.7358968953394378,green
85,0.4151096964698842,0.4346160392215713,0.7074692453944934,0.5263188963457769,white
708,0.3582398592403725,0.3707745809664184,0.6673837050439432,0.7405790642637972,blood
663,0.4239532368475861,0.6145688510700718,0.5842097787549421,0.6553298521146043,clear
324,0.29714784826856444,0.5315442174942271,0.3120016037441498,0.3826995550048712,clear
685,0.4068335382007837,0.4553102868830651,0.2870075203943188,0.6416805442858692,white
129,0.622413651059006,0.4976141148296257,0.4654186935799081,0.459140754923458,clear
492,0.5254848998177738,0.6677033349281426,0.3807165833455602,0.4558445428731741,white
