,id,bone_length,rotting_flesh,hair_length,has_soul,color
0,608,0.5871421359150822,0.4204263094957165,0.5612710788405073,0.627067543523131,white
1,858,0.4404317315532129,0.3094978182468445,0.20305693473507969,0.19410499508338072,clear
2,494,0.39983896328196455,0.7239709821866331,0.3605797954313112,0.3639124829196237,white
3,559,0.5159845568291059,0.4914966936736808,0.9014667584893996,0.4480635496432016,white
4,661,0.49170970156239896,0.4636293903678197,0.5594443924607964,0.4351882858803489,clear
5,561,0.5241379236461077,0.5781625799075041,0.6217871470661697,0.6893261967890804,blue
6,580,0.2844510413025236,0.22026846828299151,0.3574054492749826,0.3160726675232212,white
7,625,0.3955756940744827,0.7985902072753048,0.33082188892655234,0.2040038550762472,white
8,584,0.6544882647955068,0.4393923976444442,0.6211210491244005,0.7401986547089792,green
9,450,0.5072903108860567,0.7081737124336747,0.2591668565055055,0.20912935877585315,white
10,11,0.5162238981116547,0.5364287456984622,0.6127761465851604,0.4680482696484728,clear
11,739,0.444005602311103,0.4241889939536255,0.5496132061727924,0.4475171934803702,green
12,19,0.2809417440979105,0.7014574929942134,0.17963329511685278,0.1411826507100036,white
13,412,0.4811412516657063,0.696810441096866,0.16261134044195266,0.4534650235972717,blood
14,719,0.3540466893295677,0.5407519997390765,0.5712096006938082,0.24377530431810115,clear
15,421,0.06103181746759154,0.5785669708276374,0.4154396195689134,0.4970978901051466,black
16,695,0.479818440076381,0.5697617962416881,0.7213623931192393,0.4919379191467225,blood
17,22,0.4316852133394812,0.43895927315934813,0.2392124879973941,0.4718195627187505,clear
18,23,0.584543226402469,0.5930819356156424,0.6811657623420384,0.9357213331107028,clear
19,75,0.4563710403972941,0.4562075222467871,0.2363315402934902,0.3004857328309415,blue
20,502,0.42172073418984,0.32030295214919274,0.427802093939081,0.5336957184844102,white
21,175,0.6313272032845839,0.4117492485446649,0.7076088912170572,0.7694553869322027,clear
22,467,0.3087546910594997,0.7050341195329825,0.6434676262105207,0.5837499669420213,clear
23,617,0.4044237905739608,0.4645042419316485,0.5044171539802028,0.40900316728878733,clear
24,410,0.4460409758551139,0.2361419389059373,0.6209124499240235,0.612720425460397,clear
25,266,0.4891323934260234,0.4813039836446962,0.4826913519554032,0.4600806815642914,white
26,680,0.5299845645400029,0.2597019865057757,0.7132363704280948,0.5996677875533437,white
27,836,0.3462834483038663,0.15874186243871866,0.7149870242277861,0.3226757464202977,white
28,651,0.3810575128864099,0.7041682290839908,0.5147490467097858,0.4365369543167563,white
29,119,0.5152749837361404,0.5826271870287086,0.5687211851289684,0.5340786157865054,clear
30,434,0.4896277054256568,0.5521833448748349,0.6796241520339236,0.6270302448657145,black
31,851,0.4455471177513876,0.24113937198315366,0.5586141779285623,0.39930171273743226,green
32,315,0.3583113280000451,0.6217277259064756,0.5594994385327345,0.7616206764375024,blue
33,419,0.32703135529967603,0.6084808047653021,0.3104686239329648,0.3566989716589245,green
34,604,0.20075256509337155,0.2779447190113116,0.5685342557786361,0.556149201619786,clear
35,197,0.6008978671842379,0.4117295844307557,0.7177272978235335,0.5316405586386899,white
36,32,0.6058359561481175,0.5879431786674414,0.529361248889943,0.5267176472227212,blue
37,324,0.29714784826856444,0.5315442174942271,0.3120016037441498,0.3826995550048712,clear
38,86,0.4569351560214406,0.6271412086659317,0.4637936467899994,0.4362160533497054,black
39,157,0.3114182158972507,0.8154660553409373,0.4610676058384106,0.12714860128190794,black
40,688,0.7613554112947414,0.3314799509814848,0.8610600925230152,0.7358968953394378,green
41,163,0.3489914240082382,0.5642329962952519,0.4811904007635505,0.17717241932580508,white
42,878,0.4060617791475717,0.4499437702553888,0.7889825792471347,0.4285529910950088,white
43,819,0.3238053473389625,0.5059631966083168,0.4960383282659343,0.6596835886270487,white
44,542,0.3104620322934717,0.5676807557018035,0.19440010916066397,0.2645622676182196,white
45,333,0.3842352341392903,0.3934511376126064,0.3537460225757103,0.4908843315183885,white
46,840,0.5025990844061363,0.6041742947466081,0.617954672131419,0.5935448602683817,clear
47,583,0.5237886449947281,0.6573167346106544,0.8189792357764386,0.6245038929566373,white
48,812,0.3201754063428098,0.6919286846064977,0.5644936214175476,0.4894910714495504,white
49,0,0.3545121845821541,0.35083902671065004,0.4657608918291205,0.78114166586219,clear
50,307,0.6671816209592498,0.41413979885018615,0.5187103317800108,0.4562133032583986,clear
51,25,0.39071212859607146,0.33506939726257073,0.5561094618022101,0.7842165804203274,white
52,2,0.467875498742323,0.3543304203917748,0.8116160896689244,0.7912249733377691,black
53,323,0.3247693380948151,0.2771099347866524,0.8006455073380017,0.35968168458702965,clear
54,351,0.5277621870564683,0.6858696268930651,0.5844348854528356,0.5571361352049744,clear
55,285,0.5875706598473579,0.44805978789129947,0.7063117660573961,0.5834153354713172,clear
56,435,0.3404421097879367,0.5317012897841024,0.4284977335487106,0.2630632747085554,white
57,45,0.6872555002914946,0.30157616812728844,0.7619487306930753,0.5137787308603302,clear
58,111,0.6276523661689718,0.840049257185007,0.4148160632278105,0.4886172080770985,green
59,85,0.4151096964698842,0.4346160392215713,0.7074692453944934,0.5263188963457769,white
60,574,0.275021137662658,0.6899749261931994,0.5865127801377743,0.40274855073418186,clear
61,873,0.3774494817091187,0.4661578199733502,0.4973513849100462,0.3933045478174321,clear
62,540,0.5055970065854175,0.451094372525746,0.6839935981346329,0.7920717584189387,white
63,518,0.4390632860190493,0.4905148603287027,0.6547214095239163,0.40531935673773495,green
64,162,0.3907691600665573,0.8017205790038657,0.20523632552311785,0.1278768795128998,white
65,313,0.6178324098326736,0.2808683390927275,0.5275759263590484,0.6972681307061295,clear
66,161,0.3152760326328197,0.5870527657111461,0.4461893168527104,0.8008532560215341,white
67,586,0.4996096456060792,0.4364747787846141,0.5917520169235349,0.6596218307800241,clear
68,282,0.4538691895009535,0.25970103166280045,0.5814003518123008,0.5678428976117842,blood
69,62,0.3041977859670044,0.2669042311479353,0.5272248823714463,0.3867134123693171,clear
70,366,0.3215295334810629,0.4568228038560696,0.3201452795039712,0.41515533397257776,white
71,716,0.3714221256048394,0.508111190483182,0.5911200104982167,0.5787140455811215,white
72,861,0.6260168005606022,0.17218225702665182,0.408421804580713,0.6449405291466007,blue
73,482,0.3674193755313768,0.5752290600318004,0.4749417583616708,0.4484017950452802,white
74,301,0.4440092595626775,0.416513187840329,0.7187616727437887,0.5080565482452986,clear
75,205,0.3788110345115076,0.3472874989749957,0.6644342774170744,0.5041788374944127,clear
